I1: Resources,I2: TimeOfGame,I3: CountHarvester,I4: CountBlaster,I5: CountWarrior,O1: ProduceHarvester,O2: ProduceBlaster,O3: ProduceWarrior,O4: Do Nothing
0.248292,0.122449,0.909091,0.800000,0.300000,0,0,1,0
0.444191,0.301020,0.727273,0.900000,0.900000,0,0,1,0
0.025057,0.336735,0.272727,0.800000,0.000000,0,0,0,1
0.134396,0.096939,0.454545,0.700000,0.700000,1,0,0,0
0.658314,0.045918,0.454545,0.700000,0.000000,1,0,0,0
0.289294,0.147959,0.636364,0.400000,0.200000,0,0,1,0
0.084282,0.326531,0.272727,1.000000,0.100000,0,0,0,1
0.015945,0.841837,0.727273,0.400000,0.500000,0,0,0,1
0.150342,0.025510,0.727273,0.600000,0.800000,0,0,0,1
0.148064,0.612245,0.363636,0.300000,0.900000,1,0,0,0
0.451025,0.117347,0.818182,0.300000,0.000000,0,0,1,0
0.498861,0.367347,0.727273,0.500000,0.400000,0,0,1,0
0.587699,0.387755,0.545455,0.800000,0.200000,0,0,1,0
0.706150,0.622449,0.363636,0.900000,0.600000,1,0,0,0
0.337130,0.755102,0.272727,0.700000,0.700000,1,0,0,0
0.510251,0.234694,0.727273,0.100000,0.400000,0,1,0,0
0.765376,0.505102,0.181818,0.100000,0.100000,1,0,0,0
0.091116,0.857143,0.909091,1.000000,0.600000,0,0,0,1
0.047836,0.117347,0.545455,0.500000,0.100000,0,0,0,1
0.006834,0.005102,0.818182,0.400000,0.900000,0,0,0,1
0.004556,0.479592,0.909091,0.700000,0.100000,0,0,0,1
0.687927,0.127551,0.545455,0.000000,0.700000,0,1,0,0
0.482916,0.744898,0.636364,1.000000,0.600000,0,0,1,0
0.494305,0.540816,0.272727,0.600000,0.700000,1,0,0,0
0.159453,0.025510,0.818182,0.800000,0.000000,0,0,1,0
0.102506,0.020408,0.727273,0.100000,0.500000,0,0,0,1
0.111617,0.494898,0.272727,1.000000,0.600000,0,0,0,1
0.054670,0.556122,0.545455,0.500000,0.600000,0,0,0,1
0.043280,0.198980,0.090909,0.100000,0.500000,0,0,0,1
0.621868,0.979592,0.545455,0.300000,0.600000,0,1,0,0
0.400911,0.066327,0.818182,0.200000,0.900000,0,1,0,0
0.391800,0.346939,0.090909,0.900000,1.000000,1,0,0,0
0.794989,0.918367,0.727273,0.700000,0.200000,0,0,1,0
0.000000,0.382653,0.818182,0.800000,0.700000,0,0,0,1
0.034169,0.525510,0.000000,0.600000,0.100000,0,0,0,1
0.371298,0.673469,0.545455,0.500000,0.400000,0,0,1,0
0.054670,0.836735,0.545455,0.900000,0.900000,0,0,0,1
0.662870,0.469388,0.636364,0.400000,0.800000,0,1,0,0
0.341686,0.627551,0.636364,0.300000,0.800000,0,1,0,0
